,length,rotation,curve_x,curve_y
0,1.0,0.0,-0.75,-0.75
1,1.0,0.0,-0.75,0.0
2,1.0,0.0,-0.75,0.75
3,1.0,0.0,0.0,-0.75
4,1.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.75
6,1.0,0.0,0.75,-0.75
7,1.0,0.0,0.75,0.0
8,1.0,0.0,0.75,0.75
9,1.0,3.141592653589793,-0.75,-0.75
10,1.0,3.141592653589793,-0.75,0.0
11,1.0,3.141592653589793,-0.75,0.75
12,1.0,3.141592653589793,0.0,-0.75
13,1.0,3.141592653589793,0.0,0.0
14,1.0,3.141592653589793,0.0,0.75
15,1.0,3.141592653589793,0.75,-0.75
16,1.0,3.141592653589793,0.75,0.0
17,1.0,3.141592653589793,0.75,0.75
18,1.0,6.283185307179586,-0.75,-0.75
19,1.0,6.283185307179586,-0.75,0.0
20,1.0,6.283185307179586,-0.75,0.75
21,1.0,6.283185307179586,0.0,-0.75
22,1.0,6.283185307179586,0.0,0.0
23,1.0,6.283185307179586,0.0,0.75
24,1.0,6.283185307179586,0.75,-0.75
25,1.0,6.283185307179586,0.75,0.0
26,1.0,6.283185307179586,0.75,0.75
27,4.0,0.0,-0.75,-0.75
28,4.0,0.0,-0.75,0.0
29,4.0,0.0,-0.75,0.75
30,4.0,0.0,0.0,-0.75
31,4.0,0.0,0.0,0.0
32,4.0,0.0,0.0,0.75
33,4.0,0.0,0.75,-0.75
34,4.0,0.0,0.75,0.0
35,4.0,0.0,0.75,0.75
36,4.0,3.141592653589793,-0.75,-0.75
37,4.0,3.141592653589793,-0.75,0.0
38,4.0,3.141592653589793,-0.75,0.75
39,4.0,3.141592653589793,0.0,-0.75
40,4.0,3.141592653589793,0.0,0.0
41,4.0,3.141592653589793,0.0,0.75
42,4.0,3.141592653589793,0.75,-0.75
43,4.0,3.141592653589793,0.75,0.0
44,4.0,3.141592653589793,0.75,0.75
45,4.0,6.283185307179586,-0.75,-0.75
46,4.0,6.283185307179586,-0.75,0.0
47,4.0,6.283185307179586,-0.75,0.75
48,4.0,6.283185307179586,0.0,-0.75
49,4.0,6.283185307179586,0.0,0.0
50,4.0,6.283185307179586,0.0,0.75
51,4.0,6.283185307179586,0.75,-0.75
52,4.0,6.283185307179586,0.75,0.0
53,4.0,6.283185307179586,0.75,0.75
54,7.0,0.0,-0.75,-0.75
55,7.0,0.0,-0.75,0.0
56,7.0,0.0,-0.75,0.75
57,7.0,0.0,0.0,-0.75
58,7.0,0.0,0.0,0.0
59,7.0,0.0,0.0,0.75
60,7.0,0.0,0.75,-0.75
61,7.0,0.0,0.75,0.0
62,7.0,0.0,0.75,0.75
63,7.0,3.141592653589793,-0.75,-0.75
64,7.0,3.141592653589793,-0.75,0.0
65,7.0,3.141592653589793,-0.75,0.75
66,7.0,3.141592653589793,0.0,-0.75
67,7.0,3.141592653589793,0.0,0.0
68,7.0,3.141592653589793,0.0,0.75
69,7.0,3.141592653589793,0.75,-0.75
70,7.0,3.141592653589793,0.75,0.0
71,7.0,3.141592653589793,0.75,0.75
72,7.0,6.283185307179586,-0.75,-0.75
73,7.0,6.283185307179586,-0.75,0.0
74,7.0,6.283185307179586,-0.75,0.75
75,7.0,6.283185307179586,0.0,-0.75
76,7.0,6.283185307179586,0.0,0.0
77,7.0,6.283185307179586,0.0,0.75
78,7.0,6.283185307179586,0.75,-0.75
79,7.0,6.283185307179586,0.75,0.0
80,7.0,6.283185307179586,0.75,0.75
